rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
40	na	det	0	3992.515		in the; on the; at the (fem.)	Estava na cozinha quando saí.	She was in the kitchen when I left.				1	20	Ná, para mim não. | Consigo derrotar-vos na escuridão. | Tratei de um na garagem. | Estava na cozinha quando saí. | Estava tanto trânsito na avenida principal. | - Harry tu tens sangue na cara? | O gordo ainda te quer na equipa. | Se calhar também nunca reparei na Diana. | - Tu não vais ter voto na matéria. | Também é seu e chega na próxima semana. | Farei o que for preciso para entrar na Luz. | Sabes, podia ter ficado na Tailândia com a Emily. | Tudo bem, não vamos abusar logo na primeira tentativa. | E a seguir estou no Grand Theft Auto na I-93. | Goines sofreu um enfarte fulminante em sua casa, na Virgínia. | é impossivel descrever o momento da criaçao na linguagem humana. | O sangue na lâmina... bate com o DNA da sua filha. | Passe um tempo na rua e vai aprender a se aquecer. | O meu irmão disse que há crianças na casa, é verdade? | Subiu na vida pelo próprio pulso, como tu e eu, sabes?
41	muito	adv	0	3964.206		very; a lot; much	É muito bom, na verdade.	It's very good, actually.				1	20	"Ou comi muitos doces. | Muitos gostam do Trinny. | Isso são muitas paragens. | Tem muitas folhas destas. | Eu dei-lhe muitas chances. | Avó, muita coisa aconteceu: | Sinal fraco, muito pequeno. | É muita generosidade vossa. | Pareces... pareces muito melhor. | Muitos problemas com autoridades. | - Não leves muita coisa. | Não é de muita conversa. | É muito bom, na verdade. | - Gosto de muitos homens. | Eu estava com muita raiva. | A gente ouve muitas coisas. | Sim, há muitos mais Lorenzos. | ""Muitos muitos fazem um pouco"" | Portanto, uma miríade é muito. | Eu tenho feito muitas maldades."
42	seu	det	0	3920.928		your; his; her	Não sou o seu tipo.	I'm not your type.				1	20	"Teme pela sua filha. | Abaixem os seus copos! | Bronja, pegue suas coisas. | - Besteira, seu desgraçado! | Não sou o seu tipo. | Não, mas a sua educação | Tenho fotos suas com ela. | Mais flores do seu marido. | Nem pense nisso, são seus. | Aqui está o seu refrigerante. | Estará eliminando a sua também. | - E o seu cão pastor. | O seu carro está como novo. | Lince, seu trem está a 6min. | Aquele homem não é seu amigo. | Nem mesmo do seu próprio filho. | ""Com suas penas há de proteger-te, | Dois dos seus homens foram mortos. | Mostre-nos as suas palmas das mãos. | Imploro-lhes que voltem a seus lugares."
43	ver	verb	0	3815.236		to see; to watch; to look at	Vê isto por favor.	Look at this, please.				1	20	"Viram lá a Amy? | Vê o que aturo? | Elas já a viram. | ""Não vás para aí. | - Lá isso, vê-se. | - Veremos, não é? | - Voce ve aquilo? | - Vêem esta anel? | - Já viram aviões? | - Veja voce mesmo. | Já vis-te o carro? | Ou de quando vens. | Quase não se vêem! | Vê como te sentes. | Vê isto por favor. | - Vês uma carrinha? | Desculpe, não a vi. | Eles vêem até aqui. | Vi-te a jogar hoje. | - Doutor, veja isto!"
44	aqui	adv	0	3712.387		here	Não pode fumar aqui, querido.	You can't smoke here, dear.				1	17	Teresh, aqui é Anateo. | Nem sei como cheguei aqui. | Não pode fumar aqui, querido. | e aqui que realizo o Kelnorim. | Podemos ficar aqui um pouco sentados. | Dísse que nenhum dreamwalker víría aquí. | Vivemos aqui há 400 anos em paz. | Dois, aqui Um Actual Ainda aí estão? | É para aqui que costumo vir para desanuviar. | Estou contente por estar aquí no... teu quarto! | Ele trouxe-me aqui para baixo apontando-me uma arma. | Enquanto eu não estiver aqui, não se preocupe comigo. | O que fazes aqui, para além de interromper as pessoas? | É sempre bom estar jogando aquí e derrotando meus cadetes. | Peço desculpa... pela má educação, mas está a ser difícil beber por aqui. | Eu vou apenas ficar aqui parado usando uma camisola que parece ser um casaco. | Ela estava zangada com ele por não lhes ter dito que eles vinham para aqui.
45	haver	verb	0	3358.408		there to be; to have (auxiliary); to exist	Há aqui um canteiro.	There's a flower bed here.				1	20	"- Que haja luz. | - Hei, o senhor! | Hei, John, vá lá! | -Se houver um fardo | Hei, não ouço nada. | Não ha que nega-Io. | - Hei, Sr ""camisas"". | Havía um monstro lá! | Há aqui um canteiro. | Mas havia um limite. | E haverá outra forma? | Espero que haja algo. | Ouve... e agora, hem? | - Houve alguma dúvida? | Que não hajam dsacordos. | - Hei, dois hamburgueres. | Ha simuladores entre nós. | Havia sempre outra porta. | -Não contava que houvesse. | Não haveis sido... tocada?"
46	isto	pron	0	3245.448		this	Isto é a origem?	Is this the origin?				1	19	"Isto é a origem? | Onde irá isto parar?"" | Isto atraiu o tornado. | Como pode você fazer isto? | Isto é um encaixe perfeito. | Isto não é o ""Déjà Vu"". | - Isto é Torquay, minha senhora. | É difícil falar sobre isto contigo. | Isto tem que ser de 200 acres. | Encontrei isto na minha porta de entrada. | Não compreendo porque tens de fazer isto. | Quando faço isto, costumam acontecer coisas más. | Certo, vocês devem ter lido isto nas férias. | Vou avançar com isto, se é essa a pergunta. | Com isto em mente recebo as árvores da montanha. | Seja o que for que isto é, não é amor. | Isto acontece uma vez na vida, por isso presta atenção. | Não sei o que isto me fará, mas espero não mudar muito. | Com o devido respeito, Sra. Cotchin, eu acho que isto não é uma coincidência."
47	ela	pron	0	3216.629		she; her	Ela é do Connecticut.	She's from Connecticut.				1	20	Ela é do Connecticut. | - E não lha deu. | Ela não é capaz disso. | Ela está doente ou assim? | Ela quer uma omeleta Tamagoyaki. | Ela é uma companhia maravilhosa. | - Mas ela lembrou-se de ti? | Ela ainda sabe manipular o pai. | - É óbvio que ele lha roubou. | Dizem que, um dia ela vai voltar. | Ela disse que não tinha outra escolha. | Sabes que estaria aqui de ela pudesse. | Há alguma coisa especial que ela goste? | Só se ela me ajudar e me proteger. | Ela precisa de ter o seu próprio quarto. | E tu não tinhas o direito de lha tirar. | Ela agiu como se nunca tivesse visto o dinheiro. | Você sabe que ela colocava sujeitos como você pra fora. | Ela foi tirada quando Jackson estava ali como uma parede. | Não quero arranjar problemas, mas ela sente o mesmo por ti.
48	já	adv	0	2932.749		already; now, right away; ever (in questions)	Já é tarde, Marty.	It's late already, Marty.				1	20	O xerife já veio. | Já é tarde, Marty. | ja te sentiste preso? | Aqui já! Oh, meu Deus. | Já me contou tudo isso. | Jã sabias, não sabias ? | Tem de ser já entubado. | - Ja passaram seis meses. | Jà tinha visto algo assim? | Talvez já tenhamos uma resposta. | E se já tiver ido embora? | Dois dos meus chefes jÃ¡ sairam | O Dr. Jones já vem a caminho. | Não falava contigo, mas com a Jas. | - Se houvesse algum problema, já saberíamos. | Já alguém lhe disse que fala de mais? | - Já alguma vez tinha estado num teatro? | Neste momento, já estarias a caminho do Sótão. | Se não me entregar isso já, eu vou berrar. | Já passamos os limites há muito tempo, meu amigo.
49	coisa	noun	0	2846.784		thing; stuff	Porque não as duas coisas?	Why not both things?				1	20	pode ser muita coisa. | - São coisas reservadas. | Porque não as duas coisas? | -Achas que não ouço coisas? | Tenho coisas para lhe dizer; | Apanha as tuas coisas, McGee. | Apenas umas coisitas, coisas básicas. | - Tenho uma coisa para tratar. | - Tens alguma coisa em grande? | Põe a andar esta coisa estúpida. | Há tantas coisas que quero saber! | Essa coisa, que vai fazer-nos muito. | As coisas estavam finalmente a melhorar. | Portanto, se sabes alguma coisa, diz-nos. | Tem-se passado coisas muito estranhas ultimamente. | Certo, isso com certeza é alguma coisa. | Há alguma coisa muito suja a passar-se. | Na esperança que tu faças alguma coisa. | Daqui a pouco, começam a explodir coisas. | Todas as minhas coisas, dividirei com você
50	à	det	0	2737.369		to the; at the (fem.)	O destino bate à porta.	Destiny knocks at the door.				1	20	"Depois telefonámos à policia | O destino bate à porta. | Estamos à procura da cruz. | Pertenço à Rede Final Exit."" | Estou ficando paranóica à toa. | Igual à última vez, lembras-te? | Prepara-te para jogar à defesa. | Não dês ouvidos à bruxa, rapaz. | Vão à frente e virem-nade lado. | - Vais estar em casa à tarde? | E deu com os pés à Dianne Wiest. | E a sra. McGinty's está à sua espera. | Aparentemente, há um altar em frente à ""Catco"". | Foi o feiticeiro mais poderoso à face da terra. | Lembre-se que as sombras surgem à frente e atrás. | Se está à procura do Deek Logan... posso ajudá-lo. | Golda Meir voltou à sua escola primária em Milwaukee. | Tens um curso e uma vida inteira à tua frente. | E estes são apenas os que estão mais à superfície. | Assim que estivesses no tribunal vinham novos factos à tona."
51	só	adv	0	2714.665		only; just	Mas somos só três.	But there are only three of us.				1	20	"Sò hà um problema. | ""So close to me..."" | Vou deixarvocês a sós. | Pessoal, deixam-nos a sós? | - Mas somos só três. | SOS, estamos a ser atacados. | Então, só temos mais perguntas. | -Asi é que esta a sós. | - Era muito só para mim. | Claro que não é só física. | Vou-vos dar um tempo a sós. | Perdidas e sós em mar aberto | Deixem-me a sós com este homem. | Ele se arrepende sos seus erros. | Só preciso de mais uns componentes. | Vou só cobrir-me com qualquer coisa. | Só não percebo porque queres deixá-lo. | Acho que somos sò tu e eu. | Posso falar a sós com Moira ? | ""Uma mala nunca é só uma mala."""
52	nos	det	0	2695.275		in the (plural)	Barry, há um incêndio nos arredores.	Barry, there's a fire in the outskirts.				1	20	Nòs vamos para lá. | Vemo-nos aqui às 1:30. | Há traidores entre nôs. | Mentiras, contem-nos mais mentiras. | Manteve-nos no lado bom dela. | Conhecemo-nos no funeral do Clark. | Quase que nos denunciavas velhote. | Barry, há um incêndio nos arredores. | Nôs parecemos como bobos nesta roupa. | Quis apanhar-nos depois de deitarmos tudo fora. | O nitrogénio entrou nos pulmões, essencialmente, sufocando-o. | Deixem um carro, nos encontramos em El Tajin! | Obrigado por nos aceitar em sua adorável casa. | Se nos ajudar... se confessar, vou mantê-lo seguro. | - Nos últimos anos, tenho tomado conta dos meus pais. | Seria bom ter um tempo para pensar nos meus sentimentos. | Com o von Braun, o Klemer ajudou-nos na corrida ao espaço. | Há uma Ave de Rapina a caçar-nos que consegue disparar camuflada. | Vais deixar que este tipo venha aqui e desrespeite-nos na minha casa? | Vamos fazer uma enorme festa no fim do verão para nunca nos esquecermos.
53	ao	det	0	2669.506		to the; at the	Vou voltar ao hotel.	I'm going back to the hotel.				1	20	"Vou voltar ao hotel. | Ao olhar para mim própria | O que fez ele ao Laquavious?"" | Conduziu até ao centro de cura. | Ele prometeu-me Rs. 1500 ao mês. | Podias ensinar umas coisinhas ao Tommy. | Há anos que não vinha ao Harry's. | ""Busca-me ao luar Espera por mim ao luar"" | Vamos lá rapazes, ao menos nós temos transporte. | Depois fazemos uma emissão ao vivo para a escola | Um belo rapaz, que veio ao mundo para salvar-nos. | Não vou insultá-la ao referir que trabalha por turnos. | Nessa noite também mandaram ovos ao gabinete do reitor. | Eu estou bem em relação ao Foreman se ir embora. | Bebi na noite anterior ao voo e bebi naquela manhã. | Tens de me prometer que não contas nada ao Spencer. | Quero esta informação circunscrita aos envolvidos na caça ao Bauer. | E eu vou fazer tudo ao meu alcance para te ajudar. | Consegui chegar a horas, e nem pude vir ao baile que organizei. | Depois fui ao escritório e a Judy estava num dos tumultos dela."
54	bom	adj	0	2640.531		good	Então, isso foi bom.	So that was good.				1	20	Ah, Deus é bom. | - Dão boas gorjetas. | Então, isso foi bom. | Os órgãos estão bons. | Milady tem bom coração. | São boas notícias, Laura. | Bons filmes Dário Ferreira | - És um bom rapazinho. | E não vai ter melhoras. | - Aplausos para os bons. | Que tens uns seios bons. | Tu és a boazinha, Debbie. | Também é bom vê-lo, Senhor. | Ela também disse boas coisas. | - As melhoras, Nova Christine! | Tu estás tão boazona, querida. | temos duas boas notícias hoje. | Ora, ora, crianças, sejam boazinhas. | É difícil arranjar bons trabalhadores. | Estudos semelhantes tiveram bons resultados.
55	tudo	pron	0	2583.215		everything; all	A minha mãe guardava tudo.	My mother kept everything.				1	11	Quer dizer, tudo bem. | Tudo bem, eles passaram. | Obrigado por tudo, Sensei. | A minha mãe guardava tudo. | Tudo bem, mas sem combate. | Exageras sempre em tudo, querida. | Assegura-te que desta vez corre tudo bem. | Faço de tudo para ter a tua atenção. | Em breve vais saber de tudo o que eu sei. | - E quem ia herdar tudo... se o Connor morrer? | Queres escrever sobre por que tudo aquilo em que toco se transforma em ouro.
56	tu	pron	0	2570.575		you (singular, informal)	Mas tu és tão jovem!	But you're so young!				1	20	"""Ó tu, dos melões!"" | É o que tú queres! | - Nada, mas tu tiveste. | Estou orgulhoso de tí, Puff. | Ele é tu há 5 anos. | - Mas tu és tão jovem! | - Não, tu és muito pior. | Tu dizes que Roma fez batota? | Tu não mandas em mim, Woodrow. | Tu não vinhas por conta própria. | Não serão nenhum problema para tí. | Claro, pessoas como tu nunca compreendem. | Para eles ainda sou chefe da CTU. | - Tu sabes de alguma coisa, o que é? | Eles disseram se tu disseres onde a mãe está, | Assim como masturbar no trabalho te acalma a tí. | CTU, estamos a ir em direcção ao edifício agora. | Eu gosto dela em borgonha, mas tú é que sabes."" | - Tu és o único aqui que tem um carro rápido. | É uma pena que tú não tenhas vontade e coragem de me matar."
57	ficar	verb	0	2567.521		to stay; to become; to be (located)	Não fiques no chão.	Don't stay on the floor.				1	20	E ficou com ele. | - Ficas bem, Tyler? | Ficaste com o caso. | Não fiques no chão. | Fico com ele, agora. | O chapéu ficava bem. | Ou ficamos por aqui? | E se também ficarmos? | Ficarei com o queijo. | Ficará ainda mais só. | Fico abaixo do radar. | - Apenas fique parado! | E, se ficarem, morrem. | Fico se vocês ficarem. | Mas, não fiques assim. | O Tom ficará contente. | Alguma coisa lhe ficou. | Espero que fiquemos bem | Ficou fora do envelope. | Fiquei por minha conta.
58	dar	verb	0	2566.539		to give; to work out (be possible); to hand over	Eu dou-lhe um dia.	I'll give him a day.				1	20	"- Ninguém aí dá? | Como um deja vu. | - ""E nunca dei..."" | Dà-me a mäo, Jake. | Eu dou-lhe um dia. | Agora é que desces. | Não lhes darei paz. | - Dou um telefonema. | -Deu-o a esse homem? | Dá cá, troca comigo. | Dêem cá as medalhas. | Foi dado como morto. | Isso lhe dará valor. | Não me dais ouvidos! | Sim, dá-me o sapato. | - Damos-lhe um dólar. | Damos uma volta nele? | Dávamos cabo de tudo. | Muito bem, dá-me tudo! | Nunca me deram flores."
59	vir	verb	0	2561.504		to come	Eles têm que vir.	They have to come.				1	20	Vem lá a casa. | - Vira a chave. | Vejo o que fiz? | - Vira à direita! | Eles têm que vir. | Vinde para a luz. | - Vira na próxima. | Papá, eles vêm aí. | Vejam o que acham. | Vejamos o que sai? | - Porque vieram cá? | - Spider, venha cá. | - Virá ter contigo. | Já venho, está bem? | Nunca vim por aqui. | Veio de uma peruca. | Eu raramente o vejo! | Nunca o vimos assim. | O resto virá comigo. | Ouve, Puccio, eu vim
